customer_id,transaction_date,amount
CUST_03044,2023-07-06,1107.84
CUST_03045,2022-08-20,1034.62
CUST_03045,2022-10-22,1353.37
CUST_03045,2022-12-09,1403.7
CUST_03047,2023-06-16,663.46
CUST_03047,2023-08-31,1100.54
CUST_03047,2023-10-09,1116.07
CUST_03050,2023-05-05,1537.83
CUST_03050,2023-06-10,730.93
CUST_03050,2023-07-21,1601.64
CUST_03050,2023-08-09,1361.49
CUST_03052,2022-07-09,1479.6
CUST_03052,2022-08-25,1439.84
CUST_03052,2022-10-14,575.13
CUST_03052,2022-11-25,1147.48
CUST_03052,2022-12-18,392.07
CUST_03053,2023-05-23,1984.86
CUST_03053,2023-06-15,2117.84
CUST_03053,2023-07-09,1304.56
CUST_03053,2023-07-31,1667.62
CUST_03054,2022-10-27,858.15
CUST_03055,2023-07-08,908.04
CUST_03055,2023-09-02,787.82
CUST_03055,2023-10-29,685.48
CUST_03056,2023-01-02,1598.36
CUST_03056,2023-02-23,1152.35
CUST_03056,2023-03-07,771.89
CUST_03056,2023-05-02,810.08
CUST_03057,2023-06-14,981.89
CUST_03057,2023-07-15,852.64
CUST_03057,2023-08-20,1311.59
CUST_03057,2023-10-24,1138.25
CUST_03058,2022-07-04,1450.5
CUST_03058,2022-08-25,1118.24
CUST_03058,2022-09-17,1300.95
CUST_03058,2022-10-29,1416.64
CUST_03059,2022-11-18,1593.04
CUST_03059,2022-12-03,1244.92
CUST_03060,2022-09-03,903.39
CUST_03060,2022-10-14,747.41
CUST_03060,2022-10-24,905.68
CUST_03060,2022-12-27,1708.29
CUST_03060,2023-02-02,429.02
CUST_03060,2023-02-19,1000.01
CUST_03061,2022-08-19,968.45
CUST_03061,2022-09-26,1629.49
CUST_03061,2022-11-15,1328.99
CUST_03061,2022-12-22,1219.72
CUST_03061,2023-01-20,865.73
CUST_03062,2022-10-16,1054.86
CUST_03062,2022-10-17,988.41
CUST_03062,2022-11-27,1263.04
CUST_03062,2023-01-29,1724.53
CUST_03062,2023-03-05,1574.41
CUST_03063,2022-12-17,1768.29
CUST_03063,2023-02-02,1563.98
CUST_03063,2023-03-20,1053.35
CUST_03064,2022-07-29,844.97
CUST_03064,2022-08-21,1007.61
CUST_03064,2022-09-28,765.94
CUST_03064,2022-10-14,1730.41
CUST_03065,2023-05-19,706.3
CUST_03065,2023-07-03,1702.74
CUST_03065,2023-09-04,1442.03
CUST_03066,2023-02-07,1060.5
CUST_03067,2023-07-19,1764.99
CUST_03067,2023-08-16,1692.24
CUST_03067,2023-09-08,2476.45
CUST_03067,2023-09-27,2397.57
CUST_03067,2023-10-14,2052.8
CUST_03067,2023-11-20,2391.11
CUST_03068,2023-05-15,1014.11
CUST_03068,2023-06-26,1452.63
CUST_03068,2023-07-25,863.55
CUST_03068,2023-09-03,1575.06
CUST_03068,2023-10-05,1082.96
CUST_03069,2022-08-21,1046.42
CUST_03069,2022-10-07,1483.91
CUST_03069,2022-11-07,1192.88
CUST_03070,2022-05-24,1212.76
CUST_03071,2022-12-24,1335.57
CUST_03071,2023-02-16,1131.54
CUST_03071,2023-03-18,999.94
CUST_03071,2023-05-12,1074.24
CUST_03072,2023-01-06,987.55
CUST_03072,2023-03-12,908.74
CUST_03072,2023-04-25,1495.84
CUST_03072,2023-06-01,976.18
CUST_03073,2022-08-26,1075.26
CUST_03073,2022-10-03,978.97
CUST_03073,2022-11-01,1338.48
CUST_03073,2022-12-14,989.64
CUST_03073,2023-02-04,831.51
CUST_03074,2023-06-07,863.85
CUST_03074,2023-06-18,1348.76
CUST_03074,2023-07-26,1131.81
CUST_03074,2023-09-08,811.27
CUST_03074,2023-10-24,964.15
CUST_03075,2023-02-19,1203.59
CUST_03075,2023-04-07,1885.46
CUST_03075,2023-05-08,1549.07
CUST_03075,2023-05-21,1714.27
CUST_03075,2023-06-28,1246.92
CUST_03077,2022-07-03,1111.31
CUST_03077,2022-08-10,662.01
CUST_03077,2022-09-19,1084.05
CUST_03077,2022-10-08,1666.71
CUST_03077,2022-10-11,779.82
CUST_03078,2023-06-26,1426.64
CUST_03078,2023-08-30,1470.11
CUST_03078,2023-10-13,1471.38
CUST_03078,2023-11-06,1004.9
CUST_03078,2023-12-03,1380.66
CUST_03080,2023-01-05,1069.22
CUST_03080,2023-03-02,712.93
CUST_03080,2023-04-02,1043.08
CUST_03081,2023-01-11,1319.9
CUST_03081,2023-02-15,743.64
CUST_03081,2023-03-19,1201.51
CUST_03081,2023-04-25,989.12
CUST_03081,2023-05-23,1425.42
CUST_03082,2023-07-08,1857.41
CUST_03082,2023-07-31,710.28
CUST_03082,2023-09-01,1596.84
CUST_03083,2022-09-01,600.22
CUST_03083,2022-10-17,1331.41
CUST_03083,2022-10-29,1324.79
CUST_03083,2022-11-22,1360.98
CUST_03083,2023-01-06,758.35
CUST_03083,2023-01-21,1358.79
CUST_03083,2023-02-13,1041.98
CUST_03084,2022-08-17,1301.74
CUST_03085,2022-11-01,1498.63
CUST_03085,2022-12-04,1230.81
CUST_03085,2022-12-27,1846.0
CUST_03085,2023-02-01,960.54
CUST_03085,2023-02-19,848.03
CUST_03085,2023-03-25,1392.45
CUST_03086,2022-10-26,696.95
CUST_03086,2022-12-09,1018.04
CUST_03086,2023-01-10,443.14
CUST_03086,2023-02-22,1333.79
CUST_03088,2022-07-25,1504.65
CUST_03088,2022-09-03,975.2
CUST_03088,2022-10-16,839.07
CUST_03089,2022-10-06,1376.02
CUST_03089,2022-12-07,1944.12
CUST_03092,2022-12-13,481.98
CUST_03092,2023-02-13,763.89
CUST_03092,2023-03-17,1013.93
CUST_03092,2023-04-23,924.1
CUST_03093,2023-05-15,1333.1
CUST_03093,2023-06-03,919.3
CUST_03093,2023-06-30,1598.31
CUST_03094,2022-08-29,1055.53
CUST_03094,2022-10-03,1321.38
CUST_03094,2022-11-16,701.56
CUST_03094,2023-01-01,814.69
CUST_03094,2023-01-30,1084.16
CUST_03095,2023-08-17,1078.77
CUST_03095,2023-09-21,1165.37
CUST_03096,2023-06-08,1640.61
CUST_03096,2023-06-29,2025.44
CUST_03096,2023-07-25,2313.32
CUST_03096,2023-08-09,2012.85
CUST_03096,2023-08-29,1827.51
CUST_03096,2023-10-01,2338.63
CUST_03096,2023-10-18,2287.4
CUST_03098,2022-09-25,1746.38
CUST_03098,2022-10-05,2199.77
CUST_03098,2022-10-14,2262.71
CUST_03098,2022-11-14,2131.93
CUST_03098,2022-12-06,1906.5
CUST_03098,2022-12-23,2233.48
CUST_03098,2023-01-09,1369.15
CUST_03099,2022-08-07,1403.2
CUST_03099,2022-09-26,850.09
CUST_03099,2022-11-16,745.43
CUST_03100,2022-08-29,2193.55
CUST_03101,2022-10-22,2022.57
CUST_03101,2022-10-26,769.64
CUST_03101,2022-11-12,1654.63
CUST_03102,2022-07-25,1533.71
CUST_03102,2022-09-16,651.27
CUST_03102,2022-11-14,1013.81
CUST_03103,2022-04-13,1350.35
CUST_03103,2022-06-24,1300.52
CUST_03103,2022-08-07,1043.97
CUST_03103,2022-09-01,1179.34
CUST_03104,2022-12-05,1338.13
CUST_03104,2022-12-17,2466.57
CUST_03104,2022-12-27,1949.82
CUST_03104,2023-01-07,1787.41
CUST_03104,2023-02-05,2663.3
CUST_03104,2023-02-27,1334.81
CUST_03104,2023-03-11,2383.3
CUST_03104,2023-04-09,1551.65
CUST_03104,2023-04-29,2548.66
CUST_03105,2023-04-29,935.89
CUST_03105,2023-06-14,558.63
CUST_03106,2022-10-13,1184.95
CUST_03106,2022-11-16,1236.12
CUST_03106,2022-12-09,893.11
CUST_03106,2023-01-23,639.41
CUST_03108,2022-11-11,1024.23
CUST_03108,2022-12-23,1394.97
CUST_03109,2023-08-24,1279.48
CUST_03109,2023-09-02,1105.41
CUST_03109,2023-09-14,1500.17
CUST_03109,2023-10-25,686.64
CUST_03109,2023-12-12,776.73
CUST_03109,2024-01-02,1186.96
CUST_03110,2022-08-29,745.16
CUST_03110,2022-10-11,1214.53
CUST_03110,2022-10-28,645.33
CUST_03110,2022-12-15,902.95
CUST_03110,2023-01-10,766.44
CUST_03111,2023-02-17,701.54
CUST_03111,2023-02-18,1291.13
CUST_03111,2023-04-10,1296.41
CUST_03111,2023-06-02,929.56
CUST_03111,2023-07-18,1574.08
CUST_03113,2022-06-22,749.64
CUST_03113,2022-09-01,790.92
CUST_03113,2022-10-29,1103.88
CUST_03114,2023-09-07,1985.23
CUST_03114,2023-10-16,1522.09
CUST_03114,2023-11-29,1365.72
CUST_03114,2024-02-11,1362.39
CUST_03116,2023-01-31,888.04
CUST_03116,2023-02-27,713.74
CUST_03116,2023-03-12,1065.51
CUST_03116,2023-03-31,1405.21
CUST_03116,2023-04-25,922.96
CUST_03116,2023-06-06,1126.14
CUST_03117,2023-03-22,1012.84
CUST_03117,2023-04-14,1609.19
CUST_03117,2023-05-03,1226.56
CUST_03117,2023-05-23,1728.51
CUST_03118,2023-04-07,887.54
CUST_03118,2023-05-27,921.25
CUST_03119,2022-05-16,1415.66
CUST_03119,2022-07-03,1038.1
CUST_03119,2022-08-16,1508.41
CUST_03119,2022-10-07,1343.79
CUST_03121,2023-03-20,1622.82
CUST_03121,2023-04-10,2298.49
CUST_03121,2023-05-11,1843.22
CUST_03121,2023-06-02,1961.37
CUST_03121,2023-06-20,1284.91
CUST_03121,2023-07-15,2003.66
CUST_03121,2023-07-23,1985.72
CUST_03121,2023-08-14,1733.03
CUST_03121,2023-08-31,1901.36
CUST_03122,2023-11-19,1153.49
CUST_03122,2024-01-21,916.79
CUST_03122,2024-03-02,954.48
CUST_03123,2022-12-30,861.38
CUST_03123,2023-02-05,944.78
CUST_03123,2023-04-10,983.93
CUST_03123,2023-05-29,1220.52
CUST_03124,2023-03-16,1650.4
CUST_03124,2023-03-23,1428.07
CUST_03124,2023-04-16,2391.57
CUST_03124,2023-04-26,1722.0
CUST_03124,2023-05-14,1435.43
CUST_03126,2023-09-05,1235.23
CUST_03126,2023-11-12,1370.49
CUST_03126,2024-01-01,1202.24
CUST_03127,2023-07-26,1279.89
CUST_03127,2023-08-20,1377.72
CUST_03127,2023-09-14,1147.26
CUST_03127,2023-10-15,1143.33
CUST_03127,2023-11-05,1574.67
CUST_03127,2023-12-17,718.88
CUST_03128,2023-08-17,1084.93
CUST_03128,2023-10-08,1136.32
CUST_03128,2023-11-28,1050.0
CUST_03128,2024-01-09,1335.88
CUST_03128,2024-01-31,1458.65
CUST_03130,2023-06-08,1179.07
CUST_03130,2023-07-10,1801.03
CUST_03130,2023-08-13,1210.05
CUST_03130,2023-09-14,1233.3
CUST_03130,2023-10-20,996.22
CUST_03132,2022-12-22,1159.11
CUST_03132,2023-01-29,1139.99
CUST_03132,2023-03-22,1505.27
CUST_03132,2023-04-20,1304.39
CUST_03133,2023-05-25,1700.79
CUST_03133,2023-06-29,1398.41
CUST_03133,2023-07-20,796.99
CUST_03133,2023-08-19,872.08
CUST_03133,2023-10-17,811.12
CUST_03134,2022-05-18,719.07
CUST_03134,2022-06-18,1221.3
CUST_03134,2022-07-20,1117.34
CUST_03134,2022-10-11,1300.68
CUST_03134,2022-11-08,1088.55
CUST_03135,2023-06-02,1418.12
CUST_03136,2022-05-09,1423.69
CUST_03136,2022-06-23,1221.45
CUST_03136,2022-07-26,456.72
CUST_03136,2022-08-15,742.31
CUST_03136,2022-09-04,1173.0
CUST_03137,2023-03-08,1047.64
CUST_03138,2022-12-28,877.51
CUST_03138,2023-01-29,1304.46
CUST_03138,2023-03-14,1037.17
CUST_03138,2023-04-26,1364.31
CUST_03138,2023-04-27,1227.94
CUST_03138,2023-05-25,1120.3
CUST_03139,2022-12-24,1318.07
CUST_03139,2023-01-24,1340.47
CUST_03139,2023-02-28,1056.06
CUST_03139,2023-04-10,1415.95
CUST_03140,2022-12-29,922.78
CUST_03140,2023-03-15,1349.76
CUST_03140,2023-05-22,926.55
CUST_03141,2023-01-03,1640.32
CUST_03141,2023-01-20,1128.24
CUST_03141,2023-02-12,1493.75
CUST_03141,2023-03-07,1362.2
CUST_03141,2023-03-24,1885.42
CUST_03141,2023-04-05,2057.69
CUST_03141,2023-04-30,2560.84
CUST_03141,2023-05-23,1514.37
CUST_03142,2022-11-13,2575.64
CUST_03143,2023-01-16,1331.75
CUST_03143,2023-03-08,1262.83
CUST_03143,2023-05-03,1299.91
CUST_03144,2023-03-15,1422.73
CUST_03144,2023-03-24,1468.66
CUST_03144,2023-04-21,1277.63
CUST_03144,2023-06-06,1185.43
CUST_03144,2023-07-16,1830.86
CUST_03146,2023-03-28,1048.35
CUST_03147,2023-03-28,1709.04
CUST_03147,2023-05-04,1589.91
CUST_03147,2023-06-13,1090.53
CUST_03147,2023-07-08,948.29
CUST_03147,2023-07-27,1224.76
CUST_03148,2023-07-12,1007.13
CUST_03148,2023-08-27,1014.71
CUST_03148,2023-09-24,1010.18
CUST_03148,2023-11-21,1046.6
CUST_03148,2023-12-19,1364.55
CUST_03149,2023-10-06,1090.47
CUST_03149,2023-11-04,1545.98
CUST_03149,2023-12-21,836.72
CUST_03151,2023-05-31,739.04
CUST_03151,2023-08-02,1149.13
CUST_03151,2023-09-17,806.15
CUST_03154,2023-06-10,1416.78
CUST_03154,2023-07-29,1403.19
CUST_03154,2023-09-02,1972.26
CUST_03154,2023-09-14,958.94
CUST_03154,2023-11-08,994.96
CUST_03155,2022-06-03,1206.85
CUST_03155,2022-08-04,1547.18
CUST_03156,2023-08-26,1578.14
CUST_03156,2023-10-05,956.22
CUST_03156,2023-11-26,1526.67
CUST_03157,2023-05-29,412.26
CUST_03157,2023-08-06,1016.45
CUST_03157,2023-08-18,1409.01
CUST_03157,2023-09-22,1787.41
CUST_03158,2023-10-17,1562.63
CUST_03158,2023-11-07,2083.14
CUST_03158,2023-12-01,1857.79
CUST_03158,2023-12-18,1585.32
CUST_03158,2024-01-03,2119.89
CUST_03158,2024-01-24,1990.16
CUST_03158,2024-02-16,1021.89
CUST_03158,2024-03-16,1462.81
CUST_03159,2023-04-12,1214.29
CUST_03159,2023-05-04,1062.67
CUST_03159,2023-06-06,1046.39
CUST_03159,2023-06-18,1038.89
CUST_03159,2023-07-22,897.03
CUST_03159,2023-08-29,262.35
CUST_03162,2023-09-23,484.95
CUST_03162,2023-11-16,839.14
CUST_03162,2023-12-16,892.97
CUST_03163,2022-07-27,1318.0
CUST_03163,2022-09-07,794.06
CUST_03163,2022-10-14,1100.25
CUST_03163,2022-10-31,1188.51
CUST_03163,2022-12-15,1505.78
CUST_03164,2022-10-05,1344.5
CUST_03164,2022-10-23,1151.32
CUST_03164,2022-11-18,897.69
CUST_03164,2022-12-07,1249.57
CUST_03164,2023-02-08,1381.46
CUST_03164,2023-02-28,925.43
CUST_03164,2023-03-14,1186.61
CUST_03165,2022-06-26,2042.6
CUST_03165,2022-07-10,2163.5
CUST_03165,2022-07-21,1209.6
CUST_03165,2022-08-07,1694.74
CUST_03165,2022-09-02,1731.59
CUST_03165,2022-09-12,1650.59
CUST_03165,2022-09-23,2568.99
CUST_03165,2022-10-26,968.4
CUST_03165,2022-10-31,1747.06
CUST_03165,2022-11-27,2095.69
CUST_03166,2022-11-24,379.89
CUST_03166,2023-01-04,911.41
CUST_03166,2023-02-18,700.36
CUST_03166,2023-03-13,867.23
CUST_03169,2023-07-19,823.45
CUST_03170,2023-02-28,1381.68
CUST_03170,2023-04-17,1097.07
CUST_03170,2023-06-07,1052.52
CUST_03170,2023-08-02,1280.75
CUST_03171,2023-03-23,788.71
CUST_03171,2023-04-16,1260.95
CUST_03171,2023-06-26,721.87
CUST_03171,2023-08-03,538.78
CUST_03172,2023-08-28,1804.8
CUST_03172,2023-09-04,2045.66
CUST_03172,2023-09-24,1918.59
CUST_03172,2023-10-04,1873.66
CUST_03172,2023-10-26,1234.28
CUST_03172,2023-11-05,1067.36
CUST_03172,2023-11-18,1601.92
CUST_03172,2023-12-21,1727.35
CUST_03172,2024-01-24,1327.61
CUST_03172,2024-02-09,1316.36
CUST_03173,2022-12-10,1410.55
CUST_03173,2023-03-02,769.2
CUST_03173,2023-04-11,785.74
CUST_03174,2022-10-15,847.66
CUST_03174,2022-11-27,942.94
CUST_03175,2023-10-22,1228.18
CUST_03176,2023-02-04,1061.32
CUST_03176,2023-02-28,1076.13
CUST_03176,2023-04-10,1282.63
CUST_03176,2023-06-19,1189.63
CUST_03178,2022-10-08,1126.28
CUST_03178,2022-11-21,760.23
CUST_03178,2022-12-28,1521.71
CUST_03178,2023-01-27,1528.4
CUST_03178,2023-02-26,1387.13
CUST_03181,2022-08-17,775.77
CUST_03182,2022-08-20,490.84
CUST_03182,2022-10-13,1124.62
CUST_03182,2022-11-06,830.62
CUST_03182,2022-12-10,1910.94
CUST_03184,2022-07-21,910.88
CUST_03184,2022-08-23,1378.43
CUST_03184,2022-10-23,407.21
CUST_03185,2023-04-05,1037.55
CUST_03185,2023-05-28,688.39
CUST_03185,2023-06-16,1531.97
CUST_03185,2023-08-12,1213.38
CUST_03186,2023-09-28,1103.88
CUST_03186,2023-11-07,1251.36
CUST_03186,2024-01-07,923.29
CUST_03186,2024-02-10,1216.09
CUST_03187,2023-06-04,841.85
CUST_03187,2023-07-22,903.52
CUST_03187,2023-08-17,1257.56
CUST_03187,2023-09-13,960.94
CUST_03187,2023-10-18,1327.56
CUST_03188,2022-12-04,701.05
CUST_03188,2022-12-22,893.78
CUST_03188,2023-01-01,920.57
CUST_03188,2023-02-02,744.96
CUST_03188,2023-03-11,1280.2
CUST_03188,2023-04-28,867.81
CUST_03190,2023-07-06,2110.62
CUST_03190,2023-08-03,2311.55
CUST_03190,2023-08-27,2007.49
CUST_03190,2023-08-31,1906.03
CUST_03191,2022-04-26,2775.99
CUST_03191,2022-05-10,1637.43
CUST_03191,2022-05-27,2080.33
CUST_03191,2022-06-04,2146.77
CUST_03192,2023-06-05,1050.42
CUST_03192,2023-07-15,970.59
CUST_03192,2023-08-21,571.97
CUST_03192,2023-09-24,1152.82
CUST_03193,2023-04-13,950.76
CUST_03193,2023-05-09,1296.58
CUST_03193,2023-06-08,1066.05
CUST_03193,2023-07-25,1119.12
CUST_03193,2023-09-17,1455.84
CUST_03194,2022-09-04,975.72
CUST_03195,2023-07-13,1840.16
CUST_03195,2023-08-28,1831.33
CUST_03195,2023-09-08,1750.52
CUST_03195,2023-10-21,1293.12
CUST_03196,2022-07-16,1663.9
CUST_03196,2022-08-27,1281.54
CUST_03196,2022-10-09,853.04
CUST_03196,2022-12-06,1112.34
CUST_03200,2022-09-09,803.6
CUST_03200,2022-10-29,1161.55
CUST_03200,2022-12-05,568.08
CUST_03200,2023-01-27,747.58
CUST_03202,2023-09-01,1261.57
CUST_03202,2023-09-19,1078.36
CUST_03202,2023-11-08,1142.47
CUST_03202,2024-01-01,1693.07
CUST_03202,2024-01-28,912.46
CUST_03203,2023-06-27,1665.47
CUST_03203,2023-08-09,1532.15
CUST_03203,2023-09-19,1327.65
CUST_03203,2023-11-19,1230.19
CUST_03204,2022-07-21,1348.08
CUST_03204,2022-09-03,1013.71
CUST_03204,2022-10-20,1207.1
CUST_03204,2022-11-16,561.36
CUST_03205,2022-11-16,704.9
CUST_03205,2022-12-27,1177.04
CUST_03205,2023-01-19,1244.13
CUST_03205,2023-03-10,1260.05
CUST_03206,2023-04-27,1102.15
CUST_03206,2023-07-01,1242.13
CUST_03206,2023-08-24,1657.35
CUST_03207,2023-10-07,1076.44
CUST_03207,2023-12-24,1195.0
CUST_03207,2024-02-02,1622.25
CUST_03207,2024-03-16,650.7
CUST_03208,2023-07-18,344.54
CUST_03208,2023-08-07,1102.26
CUST_03209,2022-12-10,1082.96
CUST_03209,2023-02-14,1092.89
CUST_03209,2023-03-19,1180.13
CUST_03209,2023-04-09,1057.11
CUST_03210,2022-08-29,772.31
CUST_03210,2022-10-14,1220.4
CUST_03210,2022-12-16,1528.46
CUST_03210,2023-01-08,808.37
CUST_03211,2023-09-16,1308.95
CUST_03211,2023-11-23,726.34
CUST_03211,2023-12-10,1582.28
CUST_03211,2024-01-09,1230.58
CUST_03211,2024-02-17,950.36
CUST_03212,2022-09-24,1484.91
CUST_03212,2022-11-18,1006.08
CUST_03212,2023-01-14,881.24
CUST_03212,2023-02-05,984.18
CUST_03213,2022-10-23,874.98
CUST_03213,2023-01-08,1950.48
CUST_03213,2023-03-01,832.34
CUST_03214,2023-09-13,792.67
CUST_03214,2023-09-27,917.17
CUST_03214,2023-11-21,1112.21
CUST_03214,2023-12-26,724.88
CUST_03214,2024-01-14,1296.35
CUST_03214,2024-02-29,830.69
CUST_03215,2023-02-04,1248.91
CUST_03215,2023-03-07,1682.87
CUST_03215,2023-04-04,846.1
CUST_03215,2023-05-05,1178.7
CUST_03215,2023-06-14,1801.6
CUST_03215,2023-07-14,1258.06
CUST_03216,2022-09-17,783.56
CUST_03216,2022-10-07,1189.32
CUST_03216,2022-11-05,891.64
CUST_03216,2022-11-27,711.1
CUST_03216,2023-01-03,1087.57
CUST_03216,2023-02-14,1288.64
CUST_03218,2022-12-09,1192.8
CUST_03219,2023-10-18,1063.38
CUST_03219,2023-11-17,861.49
CUST_03219,2023-12-24,1256.66
CUST_03219,2024-02-07,1722.88
CUST_03220,2022-12-14,944.97
CUST_03220,2023-02-08,762.27
CUST_03220,2023-04-10,1490.98
CUST_03220,2023-05-20,1388.73
CUST_03221,2023-05-17,1451.63
CUST_03222,2022-08-26,1666.81
CUST_03222,2022-09-16,2405.96
CUST_03222,2022-09-21,1397.26
CUST_03222,2022-10-16,1297.73
CUST_03222,2022-11-18,2149.42
CUST_03222,2022-12-01,1696.0
CUST_03222,2022-12-13,1479.43
CUST_03222,2022-12-28,1673.86
CUST_03222,2022-12-29,1154.61
CUST_03222,2023-01-14,1554.24
CUST_03222,2023-01-30,2406.24
CUST_03224,2023-06-24,1079.51
CUST_03224,2023-07-22,1033.38
CUST_03224,2023-08-22,1098.42
CUST_03225,2023-03-01,998.32
CUST_03225,2023-04-14,1007.17
CUST_03225,2023-05-22,783.02
CUST_03225,2023-07-01,825.12
CUST_03225,2023-08-07,1278.97
CUST_03227,2023-03-17,1191.64
CUST_03228,2022-11-04,1001.32
CUST_03228,2022-12-15,857.32
CUST_03228,2023-02-14,1066.42
CUST_03228,2023-03-20,1203.48
CUST_03229,2023-05-13,739.82
CUST_03229,2023-06-18,1248.2
CUST_03229,2023-08-03,1032.65
CUST_03229,2023-09-08,1533.0
CUST_03229,2023-10-17,1105.02
CUST_03230,2023-07-23,986.41
CUST_03230,2023-08-16,1349.83
CUST_03230,2023-10-08,1301.2
CUST_03230,2023-11-04,1180.15
CUST_03230,2023-11-17,1332.08
CUST_03231,2023-07-28,967.69
CUST_03231,2023-09-11,1348.61
CUST_03231,2023-11-08,776.41
CUST_03231,2023-12-17,1431.41
CUST_03232,2022-07-29,1227.59
CUST_03232,2022-08-30,916.42
CUST_03232,2022-11-15,1245.18
CUST_03232,2023-01-04,1601.73
CUST_03233,2023-04-22,1299.22
CUST_03233,2023-05-13,908.25
CUST_03233,2023-07-10,773.99
CUST_03233,2023-08-17,1194.61
CUST_03233,2023-09-26,1086.42
CUST_03234,2022-04-27,1280.1
CUST_03234,2022-06-07,1255.18
CUST_03235,2023-03-02,1186.59
CUST_03235,2023-05-03,766.99
CUST_03236,2023-02-15,2080.0
CUST_03236,2023-03-11,1164.62
CUST_03236,2023-03-27,2065.2
CUST_03236,2023-04-18,1678.62
CUST_03236,2023-05-10,1766.46
CUST_03236,2023-05-20,1396.41
CUST_03236,2023-06-10,1545.78
CUST_03236,2023-06-12,1476.81
CUST_03236,2023-07-03,1831.07
CUST_03236,2023-08-03,1983.14
CUST_03237,2022-10-21,1168.45
CUST_03237,2022-12-23,868.84
CUST_03237,2023-02-08,1841.26
CUST_03237,2023-03-31,1224.8
CUST_03239,2023-08-03,1049.22
CUST_03239,2023-08-27,1409.11
CUST_03239,2023-10-01,722.46
CUST_03239,2023-11-01,1197.31
CUST_03239,2023-12-12,1059.77
CUST_03239,2024-01-21,1320.95
CUST_03240,2022-04-27,1424.73
CUST_03240,2022-05-21,1487.77
CUST_03240,2022-05-28,1548.04
CUST_03240,2022-06-20,1881.57
CUST_03240,2022-07-02,2522.83
CUST_03240,2022-07-29,1786.61
CUST_03240,2022-08-21,1555.13
CUST_03240,2022-09-03,2365.38
CUST_03240,2022-09-22,2376.67
CUST_03241,2022-08-13,1243.61
CUST_03241,2022-10-05,1113.27
CUST_03241,2022-11-20,795.95
CUST_03242,2022-08-28,696.98
CUST_03242,2022-09-13,1647.25
CUST_03242,2022-10-24,1022.03
CUST_03242,2022-12-15,1516.81
CUST_03243,2023-09-28,846.35
CUST_03243,2023-11-12,954.22
CUST_03243,2023-12-21,990.62
CUST_03243,2024-01-19,1277.43
CUST_03244,2023-01-22,927.86
CUST_03244,2023-04-19,1221.25
CUST_03244,2023-05-15,1177.8
CUST_03244,2023-07-05,987.25
CUST_03247,2023-06-08,1385.54
CUST_03247,2023-06-24,1515.36
CUST_03247,2023-07-31,949.29
CUST_03247,2023-09-03,1629.36
CUST_03247,2023-10-20,1625.22
CUST_03248,2022-07-16,953.0
CUST_03248,2022-08-23,902.95
CUST_03249,2022-07-16,972.93
CUST_03249,2022-09-07,1371.33
CUST_03249,2022-10-17,1484.31
CUST_03250,2022-12-13,1299.05
CUST_03250,2023-01-24,895.61
CUST_03250,2023-03-02,796.77
CUST_03250,2023-04-07,773.61
CUST_03251,2022-11-16,1175.04
CUST_03251,2022-12-02,1011.63
CUST_03251,2022-12-11,1331.72
CUST_03251,2023-01-29,623.95
CUST_03251,2023-03-16,822.39
CUST_03252,2023-06-23,1205.9
CUST_03252,2023-07-23,1230.49
CUST_03252,2023-09-24,1374.16
CUST_03254,2022-12-09,344.15
CUST_03254,2023-02-15,763.21
CUST_03255,2022-09-03,929.65
CUST_03255,2022-11-29,754.68
CUST_03255,2023-02-01,488.1
CUST_03257,2022-07-24,728.14
CUST_03257,2022-08-02,1823.74
CUST_03257,2022-08-23,2005.51
CUST_03257,2022-09-07,1890.3
CUST_03257,2022-10-06,1739.68
CUST_03257,2022-10-24,1934.85
CUST_03257,2022-11-12,1643.0
CUST_03257,2022-12-02,2202.65
CUST_03257,2022-12-18,1639.48
CUST_03257,2022-12-25,1258.92
CUST_03259,2023-03-14,1368.46
CUST_03259,2023-04-25,1192.85
CUST_03259,2023-05-18,1547.86
CUST_03259,2023-06-11,1265.84
CUST_03259,2023-07-18,1247.27
CUST_03261,2023-01-01,1125.07
CUST_03261,2023-02-12,794.0
CUST_03261,2023-04-19,935.73
CUST_03261,2023-05-20,901.05
CUST_03262,2022-12-29,1583.07
CUST_03262,2023-01-03,1792.4
CUST_03262,2023-01-13,2312.29
CUST_03262,2023-01-29,1176.1
CUST_03263,2023-05-16,1327.47
CUST_03263,2023-06-16,1293.21
CUST_03263,2023-07-14,1979.49
CUST_03264,2023-07-16,1761.97
CUST_03264,2023-08-18,1062.51
CUST_03264,2023-08-28,1305.51
CUST_03264,2023-09-25,1296.03
CUST_03264,2023-10-12,1275.7
CUST_03264,2023-11-11,1118.09
CUST_03264,2024-01-02,1835.69
CUST_03265,2023-01-19,907.24
CUST_03265,2023-03-04,1374.61
CUST_03265,2023-04-01,738.24
CUST_03265,2023-05-08,647.93
CUST_03265,2023-05-30,564.98
CUST_03265,2023-06-26,943.59
CUST_03265,2023-07-07,819.85
CUST_03266,2023-05-01,771.21
CUST_03266,2023-06-11,636.98
CUST_03266,2023-07-29,1977.48
CUST_03266,2023-08-15,1256.4
CUST_03267,2023-07-04,1279.24
CUST_03267,2023-09-01,1148.34
CUST_03267,2023-10-17,1473.94
CUST_03268,2023-04-20,1364.8
CUST_03268,2023-06-10,1280.89
CUST_03268,2023-07-17,1230.39
